,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_1
9667,2,FDY08,140.5838,0.170932857,9.395,31,OUT013,2,0,1,1
9668,0,DRJ59,37.0164,0.019451167,11.65,9,OUT018,2,1,2,0
9669,2,FDT23,79.3986,0.074369587,7.72,33,OUT027,2,1,3,1
9670,2,FDU15,37.8532,0.026710453999999998,13.65,9,OUT018,2,1,2,1
9671,2,FDT47,96.8068,0.024488439,5.26,31,OUT013,2,0,1,1
9672,2,FDI53,162.8236,0.1332574374,8.894999999999998,33,OUT019,0,2,0,1
9673,2,FDR59,262.3594,0.064123704,14.5,9,OUT018,2,1,2,1
9674,0,FDD53,40.4454,0.044214135,16.2,14,OUT035,1,2,1,1
9675,0,FDY51,219.8798,0.081593757,12.5,11,OUT017,1,2,1,1
9676,0,FDT04,37.9822,0.107208159,17.25,19,OUT049,0,1,1,1
9677,2,FDU51,176.9028,0.096663729,20.2,19,OUT049,0,1,1,1
9678,2,FDG14,151.7024,0.050491164000000005,9.0,14,OUT035,1,2,1,1
9679,1,NCU06,231.00099999999998,0.07455796099999999,17.6,16,OUT045,1,2,1,2
9680,0,DRG25,186.024,0.019049691,10.5,21,OUT046,0,2,1,0
9681,0,DRH49,83.6592,0.024650932,19.7,14,OUT035,1,2,1,0
9682,0,FDN15,139.018,0.016730894,17.5,14,OUT035,1,2,1,1
9683,0,FDL43,76.267,0.02717463,10.1,9,OUT018,2,1,2,1
9684,1,NCT18,182.4976,0.059497510999999996,14.6,19,OUT049,0,1,1,2
9685,1,NCB31,260.991,0.118575601,6.235,31,OUT013,2,0,1,2
9686,0,FDK57,119.14399999999999,0.080277707,10.195,14,OUT035,1,2,1,1
9687,2,FDY04,162.921,0.074370772,17.7,33,OUT019,0,2,0,1
9688,1,NCP54,121.67299999999999,0.03514967,15.35,21,OUT046,0,2,1,2
9689,0,FDF41,244.34599999999998,0.131070648,12.15,31,OUT013,2,0,1,1
9690,2,FDM01,102.4332,0.08281036374999999,7.895,16,OUT045,1,2,1,1
9691,2,FDW03,104.3306,0.024591047,5.63,16,OUT045,1,2,1,1
9692,2,FDF28,122.8046,0.037941512000000004,15.7,16,OUT045,1,2,1,1
9693,2,FDY37,142.047,0.026719159,17.0,11,OUT017,1,2,1,1
9694,2,FDQ03,237.3248,0.07845553599999999,15.0,11,OUT017,1,2,1,1
9695,2,FDP51,120.0124,0.08486204,13.849999999999998,33,OUT027,2,1,3,1
9696,2,FDJ40,110.9912,0.049869757,13.6,11,OUT017,1,2,1,1
9697,0,FDC32,93.4462,0.099263089,18.35,19,OUT049,0,1,1,1
9698,0,DRI49,81.6276,0.18261865300000002,14.150000000000002,33,OUT027,2,1,3,0
9699,1,NCW54,55.3588,0.096958614,7.5,11,OUT017,1,2,1,2
9700,0,FDF09,37.7848,0.012217624,6.215,11,OUT017,1,2,1,1
9701,2,FDP45,250.6724,0.030749596,15.7,9,OUT018,2,1,2,1
9702,0,DRJ23,187.1872,0.041838623,18.35,9,OUT018,2,1,2,0
9703,2,FDS59,111.15700000000001,0.044141726,14.8,11,OUT017,1,2,1,1
9704,2,FDY08,138.9838,0.17107522100000003,9.395,21,OUT046,0,2,1,1
9705,0,FDX16,147.805,0.065912362,17.85,19,OUT049,0,1,1,1
9706,2,FDY16,184.7266,0.09260244599999999,18.35,9,OUT018,2,1,2,1
9707,2,FDK32,152.8682,0.0474625495,16.25,14,OUT035,1,2,1,1
9708,0,FDQ22,39.3822,0.029714904,16.75,31,OUT013,2,0,1,1
9709,1,NCC31,155.9972,0.019951406,8.02,9,OUT018,2,1,2,2
9710,2,FDG58,153.7972,0.086916126,10.695,19,OUT049,0,1,1,1
9711,0,DRF48,189.0898,0.051758358,5.73,31,OUT013,2,0,1,0
9712,0,DRH36,73.3696,0.033431957000000005,16.2,19,OUT049,0,1,1,0
9713,1,NCR30,75.5696,0.070979549,20.6,14,OUT035,1,2,1,2
9714,2,FDB03,242.2538,0.274592283,17.75,33,OUT019,0,2,0,1
9715,2,FDZ28,126.1678,0.051243144000000004,20.0,33,OUT027,2,1,3,1
9716,0,FDR35,198.4742,0.020814797,12.5,11,OUT017,1,2,1,1
9717,0,DRD15,232.6642,0.056520886,10.6,33,OUT027,2,1,3,0
9718,2,FDJ33,124.273,0.154640734,8.894999999999998,33,OUT019,0,2,0,1
9719,0,FDA56,120.2414,0.014670454,9.21,20,OUT010,2,2,0,1
9720,0,FDP56,47.9692,0.046484138,8.185,21,OUT046,0,2,1,1
9721,1,NCT30,48.1718,0.08029289,9.1,21,OUT046,0,2,1,2
9722,0,FDK15,100.3042,0.098970494,10.8,11,OUT017,1,2,1,1
9723,2,FDH44,146.9418,0.024944120222222223,19.1,9,OUT018,2,1,2,1
9724,2,FDV01,154.6314,0.084879879,19.2,31,OUT013,2,0,1,1
9725,0,DRG03,152.4998,0.062337196,14.5,11,OUT017,1,2,1,0
9726,0,FDG50,89.7146,0.015197838,7.405,33,OUT027,2,1,3,1
9727,2,FDR16,214.9218,0.175778605,5.845,20,OUT010,2,2,0,1
9728,0,FDZ60,107.8596,0.119361811,20.5,21,OUT046,0,2,1,1
9729,0,DRG03,154.2998,0.062112285,14.5,16,OUT045,1,2,1,0
9730,2,FDS56,264.0252,0.038914742999999995,5.785,9,OUT018,2,1,2,1
9731,2,FDU33,45.2402,0.134982959,7.63,16,OUT045,1,2,1,1
9732,0,DRD27,99.1042,0.023835413,18.75,14,OUT035,1,2,1,0
9733,2,FDW22,223.1114,0.026532292125,9.695,21,OUT046,0,2,1,1
9734,2,DRA24,163.2868,0.040009212,19.35,16,OUT045,1,2,1,0
9735,2,FDF38,38.9138,0.026398984,11.8,19,OUT049,0,1,1,1
9736,2,FDX48,154.3656,0.037856363999999997,17.75,31,OUT013,2,0,1,1
9737,2,FDS58,160.8578,0.021092185,9.285,9,OUT018,2,1,2,1
9738,0,FDC32,92.9462,0.099109001,18.35,21,OUT046,0,2,1,1
9739,1,NCQ29,261.7278,0.104441517,12.0,16,OUT045,1,2,1,2
9740,0,DRK39,84.025,0.05006853,7.02,9,OUT018,2,1,2,0
9741,1,NCS38,114.2176,0.090701591,8.6,11,OUT017,1,2,1,2
9742,0,DRO47,112.086,0.112131275,10.195,31,OUT013,2,0,1,0
9743,0,DRG27,42.3138,0.104601689,8.894999999999998,33,OUT027,2,1,3,0
9744,2,FDC57,191.482,0.054330154000000005,20.099999999999998,33,OUT027,2,1,3,1
9745,0,FDS55,146.7734,0.081164178,7.02,21,OUT046,0,2,1,1
9746,1,NCJ06,119.8782,0.034793779,20.1,9,OUT018,2,1,2,2
9747,2,FDO01,129.5994,0.036275691,21.099999999999998,33,OUT019,0,2,0,1
9748,1,NCM55,185.7924,0.066861456,15.6,16,OUT045,1,2,1,2
9749,2,FDC52,152.2708,0.008292773,11.15,19,OUT049,0,1,1,1
9750,2,FDQ15,80.1276,0.151379828,20.35,16,OUT045,1,2,1,1
9751,1,NCT30,47.5718,0.079904068,9.1,33,OUT027,2,1,3,2
9752,1,NCR42,32.39,0.038295533,9.105000000000002,33,OUT027,2,1,3,2
9753,0,FDD28,57.8904,0.04591141722222222,10.695,14,OUT035,1,2,1,1
9754,0,FDQ34,104.5622,0.162494861,10.85,19,OUT049,0,1,1,1
9755,0,FDZ12,142.747,0.10248013800000001,9.17,33,OUT027,2,1,3,1
9756,0,DRE13,86.1198,0.048508058,6.28,33,OUT019,0,2,0,0
9757,1,NCN07,133.0284,0.059432784,18.5,33,OUT019,0,2,0,2
9758,0,FDM28,180.766,0.045195307000000004,15.7,14,OUT035,1,2,1,1
9759,2,FDI10,171.5422,0.078847814,8.51,11,OUT017,1,2,1,1
9760,2,FDQ25,170.4422,0.028253161000000002,8.63,31,OUT013,2,0,1,1
9761,0,FDA38,241.5538,0.042648161,5.44,20,OUT010,2,2,0,1
9762,0,DRI13,216.5508,0.020358565,15.35,19,OUT049,0,1,1,0
9763,2,FDY20,90.2488,0.081356869,12.5,33,OUT027,2,1,3,1
9764,1,NCZ53,187.2214,0.024472537000000003,9.6,14,OUT035,1,2,1,2
9765,1,NCM31,143.8154,0.08112904900000001,6.095,31,OUT013,2,0,1,2
9766,0,DRB01,189.053,0.08270456400000001,7.39,11,OUT017,1,2,1,0
9767,0,DRF37,262.091,0.084332638,17.25,21,OUT046,0,2,1,0
9768,1,NCF42,177.1712,0.167643297,17.35,19,OUT049,0,1,1,2
9769,0,FDF16,148.9076,0.08648324,7.3,9,OUT018,2,1,2,1
9770,2,FDB41,47.8718,0.09723214699999999,19.0,31,OUT013,2,0,1,1
9771,2,FDR34,227.3352,0.015952023,17.0,31,OUT013,2,0,1,1
9772,2,FDR15,155.7314,0.033574203999999996,9.3,9,OUT018,2,1,2,1
9773,1,NCV42,111.8228,0.05501583,6.259999999999999,33,OUT019,0,2,0,2
9774,2,FDW51,212.05599999999998,0.09464197199999999,6.155,14,OUT035,1,2,1,1
9775,0,FDU36,97.2384,0.046532678,6.15,11,OUT017,1,2,1,1
9776,0,FDX60,80.99600000000001,0.080719435,14.35,19,OUT049,0,1,1,1
9777,2,FDY03,113.0202,0.076107437,17.6,14,OUT035,1,2,1,1
9778,2,FDW55,248.2092,0.022014451,12.6,16,OUT045,1,2,1,1
9779,2,FDT01,213.0902,0.308258994,13.65,20,OUT010,2,2,0,1
9780,2,FDG58,154.6972,0.08670898699999999,10.695,31,OUT013,2,0,1,1
9781,0,FDK21,249.4408,0.010068951999999999,7.905,11,OUT017,1,2,1,1
9782,1,NCS41,182.4608,0.09357356900000001,12.849999999999998,33,OUT019,0,2,0,2
9783,0,FDS10,181.7318,0.035256945,19.2,16,OUT045,1,2,1,1
9784,1,NCT53,164.9526,0.048116257999999995,5.4,21,OUT046,0,2,1,2
9785,0,FDJ28,190.7162,0.021950037000000002,12.3,9,OUT018,2,1,2,1
9786,0,FDX44,87.6172,0.043053682,9.3,16,OUT045,1,2,1,1
9787,0,FDT20,38.4164,0.041564073,10.5,9,OUT018,2,1,2,1
9788,0,FDO44,109.9228,0.087947879,12.6,11,OUT017,1,2,1,1
9789,1,NCX17,234.93,0.113780055,21.25,19,OUT049,0,1,1,2
9790,2,FDY01,116.5834,0.171246685,11.8,11,OUT017,1,2,1,1
9791,2,FDJ12,209.5296,0.038852056,8.894999999999998,33,OUT027,2,1,3,1
9792,0,DRK35,36.7506,0.072139167,8.365,9,OUT018,2,1,2,0
9793,2,FDD47,168.5448,0.249342884,7.6000000000000005,33,OUT019,0,2,0,1
9794,1,NCM53,106.228,0.052031075,18.75,14,OUT035,1,2,1,2
9795,2,FDO45,87.3856,0.037921193,13.15,31,OUT013,2,0,1,1
9796,1,NCM42,109.3912,0.047404370999999994,6.13,20,OUT010,2,2,0,2
9797,2,FDE04,179.666,0.017384740444444446,19.75,21,OUT046,0,2,1,1
9798,1,NCI30,247.84599999999998,0.058650124000000005,20.25,33,OUT027,2,1,3,2
9799,0,FDZ19,174.6712,0.093377128,6.425,31,OUT013,2,0,1,1
9800,2,FDW57,177.5028,0.11558111199999999,8.31,31,OUT013,2,0,1,1
9801,2,FDA25,102.29899999999999,0.06630265011111111,16.5,31,OUT013,2,0,1,1
9802,0,FDT22,59.022,0.112097216,10.395,21,OUT046,0,2,1,1
9803,2,FDP51,118.9124,0.085204025,13.85,31,OUT013,2,0,1,1
9804,0,FDD48,116.1176,0.030012643999999998,10.394999999999998,33,OUT027,2,1,3,1
9805,2,FDY39,182.7608,0.0470198,5.305,14,OUT035,1,2,1,1
9806,2,FDO48,221.9456,0.04492594,15.0,20,OUT010,2,2,0,1
9807,2,FDD23,185.5898,0.048449768,9.5,33,OUT027,2,1,3,1
9808,0,DRN35,36.9532,0.069907412,8.01,33,OUT027,2,1,3,0
9809,2,FDT01,214.0902,0.184132888,13.65,14,OUT035,1,2,1,1
9810,0,FDC20,54.6272,0.040123315,10.65,20,OUT010,2,2,0,1
9811,0,DRJ35,62.1878,0.046575742999999996,10.1,14,OUT035,1,2,1,0
9812,0,FDB32,93.6778,0.023452939,20.6,21,OUT046,0,2,1,1
9813,2,FDL24,173.2422,0.024896589,10.3,21,OUT046,0,2,1,1
9814,1,NCV42,112.5228,0.031416038,6.26,14,OUT035,1,2,1,2
9815,0,FDZ46,109.2228,0.06912372,7.485,21,OUT046,0,2,1,1
9816,0,FDC15,155.7288,0.17782095399999998,18.1,31,OUT013,2,0,1,1
9817,0,FDD08,37.8506,0.061900923,8.299999999999999,33,OUT019,0,2,0,1
9818,0,FDY50,88.8172,0.1146828195,5.8,19,OUT049,0,1,1,1
9819,0,FDD36,119.1124,0.021255857000000003,13.3,31,OUT013,2,0,1,1
9820,0,FDG57,48.8034,0.071948252,14.700000000000001,33,OUT027,2,1,3,1
9821,2,FDL21,40.848,0.007175526,15.85,9,OUT018,2,1,2,1
9822,2,FDN16,101.999,0.06239666,12.599999999999998,33,OUT027,2,1,3,1
9823,0,FDJ09,45.5744,0.058112049000000006,15.0,33,OUT027,2,1,3,1
9824,0,FDS01,179.3686,0.02970149,11.6,20,OUT010,2,2,0,1
9825,2,FDV33,260.2304,0.027498277,9.6,11,OUT017,1,2,1,1
9826,0,DRE12,114.186,0.071180921,4.59,11,OUT017,1,2,1,0
9827,0,FDR07,97.2094,0.077679213,21.35,31,OUT013,2,0,1,1
9828,2,FDP48,183.895,0.07368583299999999,7.52,20,OUT010,2,2,0,1
9829,1,NCB55,57.8562,0.160632642,15.7,14,OUT035,1,2,1,2
9830,2,FDQ08,59.6536,0.018914599,15.7,31,OUT013,2,0,1,1
9831,2,FDR34,230.8352,0.01596229,17.0,14,OUT035,1,2,1,1
9832,0,FDO33,112.2518,0.08932246099999999,14.75,21,OUT046,0,2,1,1
9833,2,FDP13,38.448,0.13459596699999998,8.1,16,OUT045,1,2,1,1
9834,2,FDX12,243.0196,0.02224320422222222,18.2,19,OUT049,0,1,1,1
9835,1,NCT06,166.3842,0.03879778,17.1,19,OUT049,0,1,1,2
9836,2,FDR16,213.7218,0.10167048940000001,5.845,33,OUT019,0,2,0,1
9837,2,FDE36,165.0868,0.041772386,5.26,21,OUT046,0,2,1,1
9838,2,FDZ36,184.924,0.065886059,6.035,19,OUT049,0,1,1,1
9839,2,FDV13,87.9856,0.027666862999999996,17.35,16,OUT045,1,2,1,1
9840,1,NCZ17,36.2506,0.079416624,12.15,14,OUT035,1,2,1,2
9841,0,FDU56,183.5266,0.044504129,16.85,16,OUT045,1,2,1,1
9842,2,FDM09,170.77900000000002,0.085915295,11.15,14,OUT035,1,2,1,1
9843,0,FDV02,171.9106,0.060888099,16.75,11,OUT017,1,2,1,1
9844,2,FDS34,112.8518,0.07707176,19.35,9,OUT018,2,1,2,1
9845,0,FDA11,95.3436,0.043306047,7.75,19,OUT049,0,1,1,1
9846,0,FDP09,211.7902,0.034081551,19.75,11,OUT017,1,2,1,1
9847,2,FDB29,114.4176,0.05215787,16.7,33,OUT027,2,1,3,1
9848,2,FDT19,172.808,0.1512262496,7.59,11,OUT017,1,2,1,1
9849,0,DRH15,44.2428,0.110532975,8.775,11,OUT017,1,2,1,0
9850,2,FDY38,233.93,0.119176431,13.6,21,OUT046,0,2,1,1
9851,0,FDF14,151.834,0.027038245,7.549999999999999,33,OUT027,2,1,3,1
9852,0,FDN48,93.2804,0.108714206,13.35,20,OUT010,2,2,0,1
9853,0,FDQ12,230.701,0.03538128,12.65,31,OUT013,2,0,1,1
9854,1,NCJ43,172.9396,0.027124298999999998,6.635,16,OUT045,1,2,1,2
9855,2,FDE17,152.3366,0.095344543,20.099999999999998,33,OUT019,0,2,0,1
9856,0,FDB05,248.8776,0.08318261,5.155,14,OUT035,1,2,1,1
9857,0,FDH10,192.8478,0.049405001,21.0,16,OUT045,1,2,1,1
9858,1,NCR06,40.8112,0.006803416,12.5,11,OUT017,1,2,1,2
9859,0,FDU32,121.4414,0.026073405,8.785,9,OUT018,2,1,2,1
9860,2,FDD56,173.6054,0.10393961800000001,15.2,19,OUT049,0,1,1,1
9861,0,FDO36,181.46599999999998,0.078231229,19.7,9,OUT018,2,1,2,1
9862,0,FDH16,91.583,0.087966875,10.5,20,OUT010,2,2,0,1
9863,2,FDX10,35.5874,0.12421447099999999,6.385,9,OUT018,2,1,2,1
9864,2,FDZ37,88.0198,0.019880322,8.1,11,OUT017,1,2,1,1
9865,2,FDU31,217.8508,0.041829904,10.5,20,OUT010,2,2,0,1
9866,0,DRC49,141.8128,0.065538317,8.67,19,OUT049,0,1,1,0
9867,0,FDL15,152.5682,0.046729335999999996,17.85,16,OUT045,1,2,1,1
9868,0,FDN32,186.0266,0.015064371799999999,17.5,33,OUT019,0,2,0,1
9869,0,DRH59,74.138,0.058150482999999996,10.799999999999999,33,OUT027,2,1,3,0
9870,1,NCU29,147.476,0.025517058,7.685,19,OUT049,0,1,1,2
9871,2,FDR37,183.7292,0.0641378066,16.5,33,OUT019,0,2,0,1
9872,0,FDS14,156.9288,0.050167414,7.285,9,OUT018,2,1,2,1
9873,0,FDU02,227.2352,0.102015088,13.349999999999998,33,OUT027,2,1,3,1
9874,0,FDJ08,192.7846,0.11065117699999999,11.1,14,OUT035,1,2,1,1
9875,1,NCZ06,253.8698,0.09435262400000001,19.6,16,OUT045,1,2,1,2
9876,2,FDO31,81.396,0.029027742999999998,6.76,19,OUT049,0,1,1,1
9877,2,FDH31,101.2042,0.020494302,12.0,9,OUT018,2,1,2,1
9878,2,FDS58,159.7578,0.021125435,9.285,11,OUT017,1,2,1,1
9879,1,NCA53,48.9034,0.009830621999999999,11.394999999999998,33,OUT027,2,1,3,2
9880,0,FDF50,197.7768,0.08808420912500001,4.905,21,OUT046,0,2,1,1
9881,1,NCW42,222.6456,0.058559885,18.2,19,OUT049,0,1,1,2
9882,1,NCQ17,156.16299999999998,0.117169698,10.3,16,OUT045,1,2,1,2
9883,0,FDK51,264.0884,0.005256469000000001,19.85,9,OUT018,2,1,2,1
9884,1,NCW41,157.1604,0.025860761,18.0,20,OUT010,2,2,0,2
9885,1,NCR29,54.993,0.054949947,7.565,11,OUT017,1,2,1,2
9886,0,FDB08,158.8578,0.054457963,6.055,33,OUT019,0,2,0,1
9887,2,FDA40,85.8856,0.098790484,16.0,33,OUT027,2,1,3,1
9888,2,FDL14,157.6972,0.032289868,8.115,9,OUT018,2,1,2,1
9889,0,FDB47,207.4612,0.07142938900000001,8.8,21,OUT046,0,2,1,1
9890,2,FDO03,228.3352,0.036876003,10.395,14,OUT035,1,2,1,1
9891,0,DRK13,197.7084,0.201643565,11.799999999999999,33,OUT019,0,2,0,0
9892,0,FDX13,248.3092,0.079978878,7.725,20,OUT010,2,2,0,1
9893,0,FDF52,183.0292,0.06678329200000001,9.3,21,OUT046,0,2,1,1
9894,2,FDT11,188.4556,0.029347923999999997,5.94,31,OUT013,2,0,1,1
9895,0,FDB08,160.1578,0.02681572833333333,6.055,31,OUT013,2,0,1,1
9896,2,FDQ28,155.6656,0.06301358939999999,14.0,9,OUT018,2,1,2,1
9897,0,FDD29,252.6698,0.018447852,12.15,16,OUT045,1,2,1,1
9898,1,NCQ29,261.7278,0.103725396,12.0,33,OUT027,2,1,3,2
9899,1,NCO02,65.2142,0.073307104,11.15,31,OUT013,2,0,1,2
9900,2,FDR56,195.8768,0.168661356,15.5,20,OUT010,2,2,0,1
9901,1,NCM54,125.2678,0.051018257000000004,17.7,19,OUT049,0,1,1,2
9902,2,FDP51,116.8124,0.085258864,13.85,14,OUT035,1,2,1,1
9903,0,FDT38,84.7566,0.057489563,18.7,31,OUT013,2,0,1,1
9904,0,FDZ20,253.3356,0.034446713999999996,16.1,9,OUT018,2,1,2,1
9905,0,FDJ53,120.6098,0.071198613,10.5,31,OUT013,2,0,1,1
9906,0,FDX13,249.2092,0.047857249000000004,7.725,19,OUT049,0,1,1,1
9907,0,FDP58,220.4482,0.135116764,11.1,14,OUT035,1,2,1,1
9908,1,NCK31,51.9666,0.047357160999999995,10.894999999999998,33,OUT019,0,2,0,2
9909,2,FDA35,123.2072,0.054056872,14.85,9,OUT018,2,1,2,1
9910,2,FDV37,198.7426,0.083854075,13.0,9,OUT018,2,1,2,1
9911,1,NCO07,213.65599999999998,0.009728926,9.06,33,OUT027,2,1,3,2
9912,0,FDA20,187.324,0.066756194,6.78,16,OUT045,1,2,1,1
9913,2,FDZ59,168.45,0.104001913,6.63,14,OUT035,1,2,1,1
9914,1,NCY17,44.9086,0.164018678,18.2,11,OUT017,1,2,1,2
9915,2,FDQ28,153.1656,0.060415635999999995,14.0,14,OUT035,1,2,1,1
9916,0,FDV35,154.6314,0.128931187,19.5,11,OUT017,1,2,1,1
9917,2,FDQ36,35.2848,0.161413005,7.855,31,OUT013,2,0,1,1
9918,0,FDD34,163.121,0.01594096,7.945,9,OUT018,2,1,2,1
9919,0,FDK51,265.0884,0.005048548333333334,19.85,16,OUT045,1,2,1,1
9920,0,FDV31,175.637,0.10669714300000001,9.8,14,OUT035,1,2,1,1
9921,0,FDR04,95.9068,0.022562707999999997,7.075,14,OUT035,1,2,1,1
9922,0,FDR14,55.5298,0.174319632,11.65,19,OUT049,0,1,1,1
9923,2,DRC36,174.4054,0.075295456,13.0,20,OUT010,2,2,0,0
9924,0,FDE39,120.6782,0.063266852,7.89,33,OUT019,0,2,0,1
9925,0,FDP57,104.399,0.052525654000000005,17.5,19,OUT049,0,1,1,1
9926,0,FDE57,141.2154,0.036285125,9.6,21,OUT046,0,2,1,1
9927,1,NCN18,111.4544,0.12471467,8.895,21,OUT046,0,2,1,2
9928,1,NCQ05,150.0708,0.021694101,11.395,9,OUT018,2,1,2,2
9929,0,FDW47,119.9414,0.046366458,15.0,14,OUT035,1,2,1,1
9930,0,FDV46,137.81799999999998,0.012605492,18.2,14,OUT035,1,2,1,1
9931,1,NCP29,62.8168,0.11249869900000001,8.42,16,OUT045,1,2,1,2
9932,0,FDE09,110.5228,0.021691386,8.775,9,OUT018,2,1,2,1
9933,1,NCU06,229.801,0.074046742,17.599999999999998,33,OUT027,2,1,3,2
9934,2,FDT19,173.708,0.242768664,7.59,20,OUT010,2,2,0,1
9935,0,DRF15,152.234,0.033401862000000004,18.35,11,OUT017,1,2,1,0
9936,0,DRI51,170.2764,0.042206477,17.25,31,OUT013,2,0,1,0
9937,1,NCX54,104.2622,0.048019877,9.195,31,OUT013,2,0,1,2
9938,0,DRE01,241.5512,0.167016095,10.1,31,OUT013,2,0,1,0
9939,1,NCB07,195.511,0.077664737,19.2,16,OUT045,1,2,1,2
9940,2,FDU50,114.1176,0.075155997,5.75,14,OUT035,1,2,1,1
9941,0,FDG40,34.1558,0.039816816,13.65,14,OUT035,1,2,1,1
9942,0,FDW10,175.637,0.070964186,21.2,9,OUT018,2,1,2,1
9943,2,FDX51,194.1452,0.022040367,9.5,31,OUT013,2,0,1,1
9944,1,NCP17,63.1168,0.027770577,19.35,16,OUT045,1,2,1,2
9945,2,FDP21,187.7872,0.025735975,7.42,14,OUT035,1,2,1,1
9946,0,FDL04,105.2622,0.112150406,19.0,16,OUT045,1,2,1,1
9947,0,FDV23,123.1046,0.10574869099999999,11.0,31,OUT013,2,0,1,1
9948,2,FDF24,81.1934,0.025370467999999997,15.5,21,OUT046,0,2,1,1
9949,2,FDH56,113.8492,0.063508168,9.799999999999999,33,OUT027,2,1,3,1
9950,0,FDB51,61.5852,0.038513862,6.92,19,OUT049,0,1,1,1
9951,2,FDI58,95.11200000000001,0.070362085,7.64,33,OUT027,2,1,3,1
9952,2,FDR20,46.9744,0.028100349,20.0,31,OUT013,2,0,1,1
9953,2,FDC51,122.973,0.009661056999999999,10.895,9,OUT018,2,1,2,1
9954,0,FDB16,86.2198,0.044708227999999996,8.21,33,OUT027,2,1,3,1
9955,2,FDE40,60.5194,0.099297902,15.6,19,OUT049,0,1,1,1
9956,1,NCM17,43.7086,0.071122419,7.93,14,OUT035,1,2,1,2
9957,0,FDU56,185.3266,0.033379831125,16.85,14,OUT035,1,2,1,1
9958,2,FDS32,140.9838,0.051920175,17.75,33,OUT019,0,2,0,1
9959,0,FDX02,224.3404,0.057148803,16.0,19,OUT049,0,1,1,1
9960,2,FDT39,152.7366,0.009820129,6.259999999999999,33,OUT027,2,1,3,1
9961,2,FDE35,56.9904,0.044148717000000004,7.06,11,OUT017,1,2,1,1
9962,1,NCI42,210.1954,0.018148732,18.75,33,OUT019,0,2,0,2
9963,0,DRL23,105.7938,0.015304311000000001,18.35,21,OUT046,0,2,1,0
9964,0,FDA10,122.2072,0.14181601300000002,20.35,21,OUT046,0,2,1,1
9965,0,FDA11,95.6436,0.04320284,7.75,31,OUT013,2,0,1,1
9966,1,NCM06,154.7656,0.075727897,7.475,21,OUT046,0,2,1,2
9967,1,NCT05,257.5672,0.020947887,10.895,14,OUT035,1,2,1,2
9968,1,NCQ02,186.2556,0.012480591000000001,12.6,20,OUT010,2,2,0,2
9969,1,NCY06,129.6968,0.06127993,15.25,19,OUT049,0,1,1,2
9970,2,FDY56,224.7062,0.062399603,16.35,14,OUT035,1,2,1,1
9971,2,FDL02,104.5622,0.104063695,20.0,14,OUT035,1,2,1,1
9972,1,NCI06,178.36599999999999,0.047708667,11.3,14,OUT035,1,2,1,2
9973,0,FDQ14,150.105,0.061912597,9.27,16,OUT045,1,2,1,1
9974,0,FDQ12,228.301,0.035611045,12.65,11,OUT017,1,2,1,1
9975,2,FDP36,48.6008,0.09117240300000001,10.395,21,OUT046,0,2,1,1
9976,0,FDK21,250.8408,0.009963834,7.905,33,OUT027,2,1,3,1
9977,0,FDO40,147.8392,0.032694281,17.1,16,OUT045,1,2,1,1
9978,1,NCK54,117.515,0.016397122111111113,12.150000000000002,33,OUT019,0,2,0,2
9979,0,FDY09,176.8054,0.025302803999999998,15.6,9,OUT018,2,1,2,1
9980,1,NCW30,260.6962,0.011027014,5.21,19,OUT049,0,1,1,2
9981,1,NCC55,36.2848,0.054986030222222225,10.695000000000002,33,OUT027,2,1,3,2
9982,0,FDE58,117.3124,0.052280828,18.5,9,OUT018,2,1,2,1
9983,0,FDR39,184.4292,0.083729547,20.35,31,OUT013,2,0,1,1
9984,2,FDU28,187.0214,0.09406436800000001,19.2,19,OUT049,0,1,1,1
9985,0,FDH08,228.00099999999998,0.017527666,7.51,11,OUT017,1,2,1,1
9986,2,FDG35,175.4738,0.007055259,21.2,16,OUT045,1,2,1,1
9987,2,FDG22,35.219,0.041445492,17.6,19,OUT049,0,1,1,1
9988,2,FDC34,156.7972,0.17272642600000002,16.0,14,OUT035,1,2,1,1
9989,0,FDP15,254.933,0.084284513,15.2,9,OUT018,2,1,2,1
9990,0,FDK34,239.4564,0.06448577,13.35,20,OUT010,2,2,0,1
9991,2,FDU45,115.7518,0.035499428,15.6,14,OUT035,1,2,1,1
9992,0,FDQ04,39.7796,0.084343183,6.3999999999999995,33,OUT027,2,1,3,1
9993,2,FDX22,209.7928,0.023068402000000002,6.785,9,OUT018,2,1,2,1
9994,0,FDB45,103.6306,0.021450443,20.85,11,OUT017,1,2,1,1
9995,1,NCH43,217.1192,0.070227182,8.42,33,OUT027,2,1,3,2
9996,0,DRE60,224.372,0.15933446199999998,9.395,21,OUT046,0,2,1,0
9997,0,FDD17,236.1906,0.032468955,7.5,33,OUT027,2,1,3,1
9998,1,NCM54,127.2678,0.051227193,17.7,11,OUT017,1,2,1,2
9999,1,NCH55,127.402,0.034643462,16.35,31,OUT013,2,0,1,2
10000,1,NCT06,165.1842,0.038956669,17.1,11,OUT017,1,2,1,2
10001,0,FDA48,221.5114,0.11431777800000001,12.099999999999998,33,OUT027,2,1,3,1
10002,0,FDY58,228.2694,0.039725274,11.650000000000002,33,OUT027,2,1,3,1
